vessel_file_id,vessel_class,leg_sequence,period_month,voyage_number,from_port,to_port,available_priced_ports,observed_bunker_event,observed_bunker_qty_estimate,model_bunker_event,model_priced_event,available_priced_event,model_purchase_qty,model_external_qty,model_total_bunker_qty,qty_difference_model_minus_observed,absolute_qty_difference,model_inventory_end,observed_rob_end,inventory_end_minus_observed
C004-3,C004,56,2025-11,VG192,P057,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,649.8,520.6,129.2
C004-3,C004,57,2025-11,VG192,P009,P009,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,639.0,511.0,128.0
C004-3,C004,58,2025-11,VG193,P009,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,550.1,424.3,125.8
C004-3,C004,59,2025-11,VG193,P014,P014,,1,803.5,0,0,0,0.0,0.0,0.0,-803.5,803.5,518.0,1195.4,-677.4
C004-3,C004,60,2025-12,VG194,P014,P013,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,492.2,1170.7,-678.5
C004-3,C004,61,2025-12,VG194,P013,P013,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,482.0,1162.0,-680.0
C004-3,C004,62,2025-12,VG195,P013,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,371.6,1055.3,-683.7
C004-3,C004,63,2025-12,VG195,P006,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,362.6,1047.5,-684.9
C004-3,C004,64,2025-12,VG196,P006,P005,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,300.7,985.6,-684.9
C004-3,C004,65,2025-12,VG196,P005,P005,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,282.0,966.9,-684.9
C004-3,C004,66,2025-12,VG197,P005,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,223.5,908.4,-684.9
C004-3,C004,67,2025-12,VG197,P006,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,168.1,860.1,-692.0
C004-3,C004,68,2025-12,VG198,P006,P057,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,705.8,-705.8
C005-1,C005,1,2025-01,VG199,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,450.2,453.3,-3.1
C005-1,C005,2,2025-01,VG199,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,429.5,432.6,-3.1
C005-1,C005,3,2025-01,VG200,P017,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,390.1,393.2,-3.1
C005-1,C005,4,2025-01,VG200,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,387.9,391.0,-3.1
C005-1,C005,5,2025-01,VG201,P051,P016,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,331.1,324.4,6.7
C005-1,C005,6,2025-01,VG201,P016,P016,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,314.5,317.6,-3.1
C005-1,C005,7,2025-02,VG202,P016,P020,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,273.3,276.6,-3.3
C005-1,C005,8,2025-02,VG202,P020,P020,,1,41.8,0,0,0,0.0,0.0,0.0,-41.8,41.8,270.7,315.7,-45.0
C005-1,C005,9,2025-03,VG203,P020,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,205.0,250.0,-45.0
C005-1,C005,10,2025-03,VG203,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,201.2,246.2,-45.0
C005-1,C005,11,2025-03,VG204,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,151.3,696.5,-545.2
C005-1,C005,12,2025-03,VG204,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,143.1,688.3,-545.2
C005-1,C005,13,2025-03,VG205,P017,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,95.6,640.8,-545.2
C005-1,C005,14,2025-04,VG205,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,91.0,636.2,-545.2
C005-1,C005,15,2025-04,VG206,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,46.0,591.2,-545.2
C005-1,C005,16,2025-04,VG206,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.3,583.5,-545.2
C005-1,C005,17,2025-04,VG207,P017,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.2,548.4,-545.2
C005-1,C005,18,2025-04,VG207,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,546.0,-545.2
C005-1,C005,19,2025-04,VG208,P051,P017,,0,0.0,1,0,0,0.0,43.8,43.8,43.8,43.8,0.0,501.4,-501.4
C005-1,C005,20,2025-04,VG208,P017,P017,,0,0.0,1,0,0,0.0,4.95,4.95,4.95,4.95,0.0,496.45,-496.45
C005-1,C005,21,2025-04,VG209,P017,P051,,0,0.0,1,0,0,0.0,35.25,35.25,35.25,35.25,0.0,461.2,-461.2
C005-1,C005,22,2025-04,VG209,P051,P051,,0,0.0,1,0,0,0.0,2.1,2.1,2.1,2.1,0.0,459.1,-459.1
C005-1,C005,23,2025-04,VG210,P051,P017,,0,0.0,1,0,0,0.0,44.6,44.6,44.6,44.6,5.1,419.6,-414.5
C005-1,C005,24,2025-04,VG210,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,414.5,-414.5
C005-1,C005,25,2025-04,VG211,P017,P051,,0,0.0,1,0,0,0.0,81.4,81.4,81.4,81.4,46.3,379.4,-333.1
C005-1,C005,26,2025-04,VG211,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,44.0,377.1,-333.1
C005-1,C005,27,2025-04,VG212,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,333.1,-333.1
C005-1,C005,28,2025-05,VG212,P017,P017,,0,0.0,1,0,0,0.0,116.7,116.7,116.7,116.7,111.05,327.45,-216.4
C005-1,C005,29,2025-05,VG213,P017,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,72.4,288.8,-216.4
C005-1,C005,30,2025-05,VG213,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,70.5,286.9,-216.4
C005-1,C005,31,2025-05,VG214,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.3,222.6,-213.3
C005-1,C005,32,2025-05,VG214,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,216.4,-216.4
C005-1,C005,33,2025-05,VG215,P017,P051,,0,0.0,1,0,0,0.0,1024.53,1024.53,1024.53,1024.53,983.33,173.1,810.23
C005-1,C005,34,2025-05,VG215,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,979.83,171.7,808.13
C005-1,C005,35,2025-05,VG216,P051,P016,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,911.23,643.1,268.13
C005-1,C005,36,2025-06,VG216,P016,P016,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,897.53,629.4,268.13
C005-1,C005,37,2025-06,VG217,P016,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,852.13,584.0,268.13
C005-1,C005,38,2025-06,VG217,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,849.83,581.7,268.13
C005-1,C005,39,2025-06,VG218,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,801.93,533.8,268.13
C005-1,C005,40,2025-06,VG218,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,796.13,528.0,268.13
C005-1,C005,41,2025-06,VG219,P017,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,757.13,489.0,268.13
C005-1,C005,42,2025-07,VG219,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,755.03,486.9,268.13
C005-1,C005,43,2025-07,VG220,P051,P016,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,675.73,407.6,268.13
C005-1,C005,44,2025-07,VG220,P016,P016,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,667.03,398.9,268.13
C005-1,C005,45,2025-07,VG221,P016,P051,,1,100.4,0,0,0,0.0,0.0,0.0,-100.4,100.4,620.03,451.9,168.13
C005-1,C005,46,2025-08,VG221,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,617.23,449.1,168.13
C005-1,C005,47,2025-08,VG222,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,573.13,405.0,168.13
C005-1,C005,48,2025-08,VG222,P017,P017,,0,0.0,1,0,0,0.0,167.67,167.67,167.67,167.67,735.0,399.2,335.8
C005-1,C005,49,2025-08,VG223,P017,P051,,1,420.3,0,0,0,0.0,0.0,0.0,-420.3,420.3,696.3,780.5,-84.2
C005-1,C005,50,2025-08,VG223,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,694.1,778.3,-84.2
C005-1,C005,51,2025-08,VG224,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,648.5,732.7,-84.2
C005-1,C005,52,2025-08,VG224,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,642.8,727.0,-84.2
C005-1,C005,53,2025-08,VG225,P017,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,603.4,687.6,-84.2
C005-1,C005,54,2025-08,VG225,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,601.3,685.5,-84.2
C005-1,C005,55,2025-08,VG226,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,545.9,630.1,-84.2
C005-1,C005,56,2025-08,VG226,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,540.8,625.0,-84.2
C005-1,C005,57,2025-08,VG227,P017,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,490.3,574.5,-84.2
C005-1,C005,58,2025-09,VG227,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,488.2,572.4,-84.2
C005-1,C005,59,2025-09,VG228,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,444.7,528.9,-84.2
C005-1,C005,60,2025-09,VG228,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,438.4,522.6,-84.2
C005-1,C005,61,2025-09,VG229,P017,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,399.6,483.8,-84.2
C005-1,C005,62,2025-09,VG229,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,397.0,481.2,-84.2
C005-1,C005,63,2025-09,VG230,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,352.7,436.9,-84.2
C005-1,C005,64,2025-09,VG230,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,346.6,430.8,-84.2
C005-1,C005,65,2025-09,VG231,P017,P051,,1,95.3,0,0,0,0.0,0.0,0.0,-95.3,95.3,302.4,481.6,-179.2
C005-1,C005,66,2025-09,VG231,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,300.3,479.5,-179.2
C005-1,C005,67,2025-10,VG232,P051,P016,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,240.1,419.3,-179.2
C005-1,C005,68,2025-10,VG232,P016,P016,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,233.3,412.5,-179.2
C005-1,C005,69,2025-10,VG233,P016,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,187.3,366.5,-179.2
C005-1,C005,70,2025-10,VG233,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,184.5,363.7,-179.2
C005-1,C005,71,2025-10,VG234,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,138.9,318.1,-179.2
C005-1,C005,72,2025-10,VG234,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,132.7,311.9,-179.2
C005-1,C005,73,2025-10,VG235,P017,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.5,273.7,-179.2
C005-1,C005,74,2025-10,VG235,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,91.8,271.0,-179.2
C005-1,C005,75,2025-10,VG236,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,44.3,223.5,-179.2
C005-1,C005,76,2025-10,VG236,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,37.5,216.7,-179.2
C005-1,C005,77,2025-10,VG237,P017,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,179.2,-179.2
C005-1,C005,78,2025-11,VG237,P051,P051,,0,0.0,1,0,0,0.0,52.0,52.0,52.0,52.0,49.8,177.0,-127.2
C005-1,C005,79,2025-11,VG238,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.4,132.6,-127.2
C005-1,C005,80,2025-11,VG238,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,127.2,-127.2
C005-1,C005,81,2025-11,VG239,P017,P051,,0,0.0,1,0,0,0.0,110.6,110.6,110.6,110.6,73.9,90.5,-16.6
C005-1,C005,82,2025-11,VG239,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,71.8,88.4,-16.6
C005-1,C005,83,2025-11,VG240,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.6,723.2,-716.6
C005-1,C005,84,2025-11,VG240,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,716.6,-716.6
C005-1,C005,85,2025-11,VG241,P017,P051,,0,0.0,1,0,0,0.0,238.9,238.9,238.9,238.9,191.8,669.5,-477.7
C005-1,C005,86,2025-12,VG241,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,188.2,665.9,-477.7
C005-1,C005,87,2025-12,VG242,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,101.4,579.1,-477.7
C005-1,C005,88,2025-12,VG242,P017,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,94.4,572.1,-477.7
C005-1,C005,89,2025-12,VG243,P017,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,53.7,531.4,-477.7
C005-1,C005,90,2025-12,VG243,P051,P051,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,49.6,527.3,-477.7
C005-1,C005,91,2025-12,VG244,P051,P017,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,477.7,-477.7
